ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_3/Test\other\n02089867_3335.jpg	other	other	0.9990
datasets-Error_Analysis_3/Test\other\n02089867_335.jpg	other	other	0.9988
datasets-Error_Analysis_3/Test\other\n02089867_3360.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_3436.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3448.jpg	other	other	0.9992
datasets-Error_Analysis_3/Test\other\n02089867_3449.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3456.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_347.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_348.jpg	other	other	0.8831
datasets-Error_Analysis_3/Test\other\n02089867_3524.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_3585.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3602.jpg	other	other	0.9994
datasets-Error_Analysis_3/Test\other\n02089867_3608.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3679.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_3726.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_3727.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_3784.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_3800.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_3840.jpg	other	other	0.6715
datasets-Error_Analysis_3/Test\other\n02089867_3892.jpg	other	other	0.9892
datasets-Error_Analysis_3/Test\other\n02089867_3928.jpg	other	other	0.9957
datasets-Error_Analysis_3/Test\other\n02089867_3953.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_4001.jpg	other	other	0.9908
datasets-Error_Analysis_3/Test\other\n02089867_4004.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_42.jpg	other	other	0.9982
datasets-Error_Analysis_3/Test\other\n02089867_426.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02089867_454.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_55.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_600.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_614.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_655.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_671.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_712.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_724.jpg	other	other	0.9984
datasets-Error_Analysis_3/Test\other\n02089867_743.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_758.jpg	other	other	0.9978
datasets-Error_Analysis_3/Test\other\n02089867_785.jpg	other	other	0.9995
datasets-Error_Analysis_3/Test\other\n02089867_814.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02089867_822.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02089867_857.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_880.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_883.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02089867_90.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02089867_91.jpg	other	other	0.9989
datasets-Error_Analysis_3/Test\other\n02089867_942.jpg	other	other	0.9923
datasets-Error_Analysis_3/Test\other\n02089867_953.jpg	other	other	0.9995
datasets-Error_Analysis_3/Test\other\n02110185_10047.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110185_10116.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_10171.jpg	other	other	0.9916
datasets-Error_Analysis_3/Test\other\n02110185_10175.jpg	other	other	0.8985
datasets-Error_Analysis_3/Test\other\n02110185_10273.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02110185_10360.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02110185_10597.jpg	other	other	0.9994
datasets-Error_Analysis_3/Test\other\n02110185_1066.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_10844.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_10849.jpg	other	other	0.8243
datasets-Error_Analysis_3/Test\other\n02110185_10875.jpg	other	other	0.9258
datasets-Error_Analysis_3/Test\other\n02110185_10898.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_10902.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_10955.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02110185_10967.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110185_11114.jpg	other	other	0.9986
datasets-Error_Analysis_3/Test\other\n02110185_11131.jpg	other	other	0.7825
datasets-Error_Analysis_3/Test\other\n02110185_11138.jpg	other	other	0.9991
datasets-Error_Analysis_3/Test\other\n02110185_11287.jpg	other	retriever	0.9791
datasets-Error_Analysis_3/Test\other\n02110185_11396.jpg	other	other	0.9979
datasets-Error_Analysis_3/Test\other\n02110185_11409.jpg	other	other	0.9902
datasets-Error_Analysis_3/Test\other\n02110185_11445.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110185_11580.jpg	other	other	0.9981
datasets-Error_Analysis_3/Test\other\n02110185_11626.jpg	other	other	0.9997
datasets-Error_Analysis_3/Test\other\n02110185_11635.jpg	other	other	0.9329
datasets-Error_Analysis_3/Test\other\n02110185_11636.jpg	other	other	0.7539
datasets-Error_Analysis_3/Test\other\n02110185_1164.jpg	other	other	0.9981
datasets-Error_Analysis_3/Test\other\n02110958_10.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110958_10186.jpg	other	other	0.9977
datasets-Error_Analysis_3/Test\other\n02110958_10193.jpg	other	other	0.9995
datasets-Error_Analysis_3/Test\other\n02110958_10378.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110958_10842.jpg	other	other	0.9984
datasets-Error_Analysis_3/Test\other\n02110958_1108.jpg	other	other	0.9958
datasets-Error_Analysis_3/Test\other\n02110958_11083.jpg	other	other	0.9863
datasets-Error_Analysis_3/Test\other\n02110958_11194.jpg	other	other	0.9987
datasets-Error_Analysis_3/Test\other\n02110958_11209.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110958_11239.jpg	other	other	0.7591
datasets-Error_Analysis_3/Test\other\n02110958_11256.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110958_11261.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110958_11288.jpg	other	other	0.9998
datasets-Error_Analysis_3/Test\other\n02110958_11306.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110958_11359.jpg	other	other	0.9216
datasets-Error_Analysis_3/Test\other\n02110958_12128.jpg	other	other	0.9948
datasets-Error_Analysis_3/Test\other\n02110958_12130.jpg	other	other	0.9914
datasets-Error_Analysis_3/Test\other\n02110958_12149.jpg	other	other	0.9827
datasets-Error_Analysis_3/Test\other\n02110958_12224.jpg	other	other	0.9992
datasets-Error_Analysis_3/Test\other\n02110958_12260.jpg	other	other	0.9999
datasets-Error_Analysis_3/Test\other\n02110958_12275.jpg	other	other	1.0000
datasets-Error_Analysis_3/Test\other\n02110958_12350.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\other\n02110958_12432.jpg	other	retriever	0.5912
datasets-Error_Analysis_3/Test\other\n02110958_12447.jpg	other	other	0.9996
datasets-Error_Analysis_3/Test\retirever\n02099601_10.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_100.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1010.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1028.jpg	retriever	retriever	0.9935
datasets-Error_Analysis_3/Test\retirever\n02099601_109.jpg	retriever	retriever	0.6795
datasets-Error_Analysis_3/Test\retirever\n02099601_1162.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_118.jpg	retriever	retriever	0.9946
datasets-Error_Analysis_3/Test\retirever\n02099601_124.jpg	retriever	retriever	0.7732
datasets-Error_Analysis_3/Test\retirever\n02099601_1249.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_3/Test\retirever\n02099601_1259.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1324.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_14.jpg	retriever	retriever	0.9997
datasets-Error_Analysis_3/Test\retirever\n02099601_142.jpg	retriever	retriever	0.9865
datasets-Error_Analysis_3/Test\retirever\n02099601_1442.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1454.jpg	retriever	retriever	0.9969
datasets-Error_Analysis_3/Test\retirever\n02099601_146.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1580.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_1633.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_3/Test\retirever\n02099601_1743.jpg	retriever	retriever	0.9998
datasets-Error_Analysis_3/Test\retirever\n02099601_2422.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_2440.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_3/Test\retirever\n02099601_2495.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_3/Test\retirever\n02099601_2536.jpg	retriever	retriever	0.9986
datasets-Error_Analysis_3/Test\retirever\n02099601_2663.jpg	retriever	retriever	0.9989
datasets-Error_Analysis_3/Test\retirever\n02099601_2688.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_2691.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099601_2796.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099712_1150.jpg	retriever	retriever	0.9996
datasets-Error_Analysis_3/Test\retirever\n02099712_1200.jpg	retriever	retriever	0.9931
datasets-Error_Analysis_3/Test\retirever\n02099712_1229.jpg	retriever	retriever	0.9666
datasets-Error_Analysis_3/Test\retirever\n02099712_1254.jpg	retriever	retriever	0.9993
datasets-Error_Analysis_3/Test\retirever\n02099712_129.jpg	retriever	retriever	0.9599
datasets-Error_Analysis_3/Test\retirever\n02099712_1383.jpg	retriever	retriever	0.9989
datasets-Error_Analysis_3/Test\retirever\n02099712_1414.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099712_1436.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099712_1660.jpg	retriever	other	0.9069
datasets-Error_Analysis_3/Test\retirever\n02099712_1828.jpg	retriever	other	0.5043
datasets-Error_Analysis_3/Test\retirever\n02099712_1866.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_3/Test\retirever\n02099712_1930.jpg	retriever	retriever	0.9984
datasets-Error_Analysis_3/Test\retirever\n02099712_1941.jpg	retriever	other	0.6351
datasets-Error_Analysis_3/Test\retirever\n02099712_1987.jpg	retriever	retriever	0.7160
datasets-Error_Analysis_3/Test\retirever\n02099712_209.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099712_2115.jpg	retriever	retriever	0.9747
datasets-Error_Analysis_3/Test\retirever\n02099712_2118.jpg	retriever	retriever	0.9974
datasets-Error_Analysis_3/Test\retirever\n02099712_2120.jpg	retriever	retriever	0.9988
datasets-Error_Analysis_3/Test\retirever\n02099712_2174.jpg	retriever	retriever	0.9955
datasets-Error_Analysis_3/Test\retirever\n02099712_221.jpg	retriever	retriever	0.5169
datasets-Error_Analysis_3/Test\retirever\n02099712_2223.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_3/Test\retirever\n02099712_2897.jpg	retriever	retriever	0.9783
datasets-Error_Analysis_3/Test\retirever\n02099712_2938.jpg	retriever	retriever	0.8131
