ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12745.jpg	beagle	beagle	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12756.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12794.jpg	beagle	beagle	0.9842
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12816.jpg	beagle	beagle	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\beagle\n02088364_12869.jpg	beagle	beagle	0.9947
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_10147.jpg	papillon	papillon	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_10204.jpg	papillon	papillon	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_103.jpg	papillon	papillon	0.9975
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1048.jpg	papillon	papillon	0.9901
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1052.jpg	papillon	papillon	0.9982
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1199.jpg	papillon	papillon	0.9856
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1409.jpg	papillon	papillon	0.9608
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1449.jpg	papillon	papillon	0.9995
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1475.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1492.jpg	papillon	pug	0.4489
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1501.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1613.jpg	papillon	papillon	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1626.jpg	papillon	papillon	0.9957
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1659.jpg	papillon	retriever	0.5189
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1729.jpg	papillon	papillon	0.9931
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1775.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1826.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1921.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1933.jpg	papillon	papillon	0.9936
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1957.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_1971.jpg	papillon	papillon	0.9809
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2240.jpg	papillon	papillon	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2335.jpg	papillon	papillon	0.9985
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2359.jpg	papillon	papillon	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\papillon\n02086910_2380.jpg	papillon	papillon	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10.jpg	pug	pug	0.9988
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10186.jpg	pug	pug	0.9914
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10193.jpg	pug	pug	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10378.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_10842.jpg	pug	pug	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_1108.jpg	pug	pug	0.6358
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11083.jpg	pug	pug	0.9959
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11194.jpg	pug	pug	0.9996
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11209.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11239.jpg	pug	pug	0.9923
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11256.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11261.jpg	pug	pug	0.9984
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11288.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11306.jpg	pug	pug	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_11359.jpg	pug	retriever	0.6039
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12128.jpg	pug	pug	0.9995
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12130.jpg	pug	pug	0.9127
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12149.jpg	pug	pug	0.9707
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12224.jpg	pug	pug	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12260.jpg	pug	pug	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12275.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12350.jpg	pug	pug	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12432.jpg	pug	retriever	0.7530
datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12447.jpg	pug	pug	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_10.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_100.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1010.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1028.jpg	retriever	retriever	0.9780
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_109.jpg	retriever	beagle	0.7133
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1162.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_118.jpg	retriever	retriever	0.8959
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_124.jpg	retriever	retriever	0.6522
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1249.jpg	retriever	retriever	0.9989
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1259.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1324.jpg	retriever	retriever	0.9992
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_14.jpg	retriever	retriever	0.9575
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_142.jpg	retriever	retriever	0.9969
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1442.jpg	retriever	retriever	0.9925
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1454.jpg	retriever	retriever	0.9120
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_146.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1580.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1633.jpg	retriever	retriever	0.9989
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1743.jpg	retriever	retriever	0.9996
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2422.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2440.jpg	retriever	retriever	0.9994
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2495.jpg	retriever	retriever	0.9985
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2536.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2663.jpg	retriever	retriever	0.9456
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2688.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2691.jpg	retriever	retriever	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2796.jpg	retriever	retriever	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1150.jpg	retriever	retriever	0.9989
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1200.jpg	retriever	retriever	0.7136
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1229.jpg	retriever	retriever	0.9962
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1254.jpg	retriever	retriever	0.9991
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_129.jpg	retriever	retriever	0.9997
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1383.jpg	retriever	retriever	0.9991
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1414.jpg	retriever	retriever	0.9973
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1436.jpg	retriever	retriever	0.9410
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1660.jpg	retriever	retriever	0.9456
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1828.jpg	retriever	retriever	0.9233
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1866.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1930.jpg	retriever	retriever	0.9996
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1941.jpg	retriever	retriever	0.9627
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1987.jpg	retriever	retriever	0.9539
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_209.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2115.jpg	retriever	beagle	0.9163
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2118.jpg	retriever	retriever	0.9998
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2120.jpg	retriever	retriever	0.9995
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2174.jpg	retriever	retriever	0.9866
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_221.jpg	retriever	pug	0.8374
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2223.jpg	retriever	retriever	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2897.jpg	retriever	retriever	0.9986
datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2938.jpg	retriever	siberian_husky	0.9458
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10047.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10116.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10171.jpg	siberian_husky	siberian_husky	0.9956
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10175.jpg	siberian_husky	siberian_husky	0.9996
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10273.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10360.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10597.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_1066.jpg	siberian_husky	siberian_husky	0.9975
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10844.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10849.jpg	siberian_husky	siberian_husky	0.8027
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10875.jpg	siberian_husky	siberian_husky	0.9953
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10898.jpg	siberian_husky	siberian_husky	0.9917
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10902.jpg	siberian_husky	siberian_husky	0.9986
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10955.jpg	siberian_husky	siberian_husky	0.9994
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10967.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11114.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11131.jpg	siberian_husky	retriever	0.7477
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11138.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11287.jpg	siberian_husky	retriever	0.8257
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11396.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11409.jpg	siberian_husky	siberian_husky	0.9813
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11445.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11580.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11626.jpg	siberian_husky	siberian_husky	0.9938
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11635.jpg	siberian_husky	siberian_husky	0.9981
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11636.jpg	siberian_husky	siberian_husky	0.9975
datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_1164.jpg	siberian_husky	siberian_husky	0.7778
