ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12130.jpg	pug	pug	1.0000
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12149.jpg	pug	pug	0.9997
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12224.jpg	pug	pug	0.9995
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12260.jpg	pug	pug	0.9999
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12275.jpg	pug	pug	1.0000
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12350.jpg	pug	pug	0.9994
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12432.jpg	pug	pug	0.9916
datasets-Error_Analysis_no_retriever/Test\pug\n02110958_12447.jpg	pug	pug	0.9913
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10047.jpg	siberian_husky	siberian_husky	0.9991
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10116.jpg	siberian_husky	siberian_husky	0.9991
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10171.jpg	siberian_husky	siberian_husky	0.9171
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10175.jpg	siberian_husky	siberian_husky	0.7867
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10273.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10360.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10597.jpg	siberian_husky	siberian_husky	0.9798
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_1066.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10844.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10849.jpg	siberian_husky	siberian_husky	0.5940
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10875.jpg	siberian_husky	siberian_husky	0.9754
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10898.jpg	siberian_husky	siberian_husky	0.9957
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10902.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10955.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_10967.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11114.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11131.jpg	siberian_husky	pug	0.5670
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11138.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11287.jpg	siberian_husky	pug	0.6714
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11396.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11409.jpg	siberian_husky	siberian_husky	0.9990
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11445.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11580.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11626.jpg	siberian_husky	siberian_husky	0.9998
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11635.jpg	siberian_husky	siberian_husky	0.9974
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_11636.jpg	siberian_husky	siberian_husky	0.9992
datasets-Error_Analysis_no_retriever/Test\siberian_husky\n02110185_1164.jpg	siberian_husky	siberian_husky	0.9704
