ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis/Test\beagle\n02088364_12794.jpg	beagle	beagle	0.6879
datasets-Error_Analysis/Test\beagle\n02088364_12816.jpg	beagle	beagle	1.0000
datasets-Error_Analysis/Test\beagle\n02088364_12869.jpg	beagle	beagle	0.9970
datasets-Error_Analysis/Test\golden_retirever\img1.jpg	golden_retriever	golden_retriever	0.9968
datasets-Error_Analysis/Test\golden_retirever\img10.jpg	golden_retriever	golden_retriever	0.9792
datasets-Error_Analysis/Test\golden_retirever\img11.jpg	golden_retriever	golden_retriever	0.9981
datasets-Error_Analysis/Test\golden_retirever\img12.jpg	golden_retriever	golden_retriever	0.8225
datasets-Error_Analysis/Test\golden_retirever\img13.jpg	golden_retriever	labrador_retriever	0.9929
datasets-Error_Analysis/Test\golden_retirever\img14.jpg	golden_retriever	pug	0.6036
datasets-Error_Analysis/Test\golden_retirever\img15.jpg	golden_retriever	golden_retriever	0.9796
datasets-Error_Analysis/Test\golden_retirever\img16.jpg	golden_retriever	golden_retriever	0.9727
datasets-Error_Analysis/Test\golden_retirever\img17.jpg	golden_retriever	golden_retriever	0.3503
datasets-Error_Analysis/Test\golden_retirever\img2.jpg	golden_retriever	labrador_retriever	0.6145
datasets-Error_Analysis/Test\golden_retirever\img3.jpg	golden_retriever	golden_retriever	0.6079
datasets-Error_Analysis/Test\golden_retirever\img4.jpg	golden_retriever	labrador_retriever	0.4818
datasets-Error_Analysis/Test\golden_retirever\img5.jpg	golden_retriever	golden_retriever	0.9934
datasets-Error_Analysis/Test\golden_retirever\img6.jpg	golden_retriever	golden_retriever	0.9875
datasets-Error_Analysis/Test\golden_retirever\img7.jpg	golden_retriever	golden_retriever	0.9439
datasets-Error_Analysis/Test\golden_retirever\img8.jpg	golden_retriever	golden_retriever	0.9990
datasets-Error_Analysis/Test\golden_retirever\img9.jpg	golden_retriever	golden_retriever	0.9937
datasets-Error_Analysis/Test\golden_retirever\n02099601_10.jpg	golden_retriever	golden_retriever	0.9998
datasets-Error_Analysis/Test\golden_retirever\n02099601_100.jpg	golden_retriever	golden_retriever	0.9998
datasets-Error_Analysis/Test\golden_retirever\n02099601_1010.jpg	golden_retriever	golden_retriever	0.9929
datasets-Error_Analysis/Test\golden_retirever\n02099601_1028.jpg	golden_retriever	golden_retriever	0.9694
datasets-Error_Analysis/Test\golden_retirever\n02099601_109.jpg	golden_retriever	beagle	0.8718
datasets-Error_Analysis/Test\golden_retirever\n02099601_1162.jpg	golden_retriever	golden_retriever	0.9997
datasets-Error_Analysis/Test\golden_retirever\n02099601_118.jpg	golden_retriever	siberian_husky	0.7309
datasets-Error_Analysis/Test\golden_retirever\n02099601_124.jpg	golden_retriever	pug	0.5058
datasets-Error_Analysis/Test\golden_retirever\n02099601_1249.jpg	golden_retriever	golden_retriever	0.9998
datasets-Error_Analysis/Test\golden_retirever\n02099601_1259.jpg	golden_retriever	golden_retriever	0.8087
datasets-Error_Analysis/Test\golden_retirever\n02099601_1324.jpg	golden_retriever	golden_retriever	0.9972
datasets-Error_Analysis/Test\golden_retirever\n02099601_14.jpg	golden_retriever	golden_retriever	0.9938
datasets-Error_Analysis/Test\golden_retirever\n02099601_142.jpg	golden_retriever	labrador_retriever	0.9407
datasets-Error_Analysis/Test\golden_retirever\n02099601_1442.jpg	golden_retriever	golden_retriever	0.9925
datasets-Error_Analysis/Test\golden_retirever\n02099601_1454.jpg	golden_retriever	golden_retriever	0.9619
datasets-Error_Analysis/Test\golden_retirever\n02099601_146.jpg	golden_retriever	golden_retriever	0.9989
datasets-Error_Analysis/Test\golden_retirever\n02099601_1580.jpg	golden_retriever	golden_retriever	0.9717
datasets-Error_Analysis/Test\golden_retirever\n02099601_1633.jpg	golden_retriever	golden_retriever	0.9991
datasets-Error_Analysis/Test\golden_retirever\n02099601_1743.jpg	golden_retriever	golden_retriever	0.9868
datasets-Error_Analysis/Test\golden_retirever\n02099601_2422.jpg	golden_retriever	golden_retriever	0.9979
datasets-Error_Analysis/Test\golden_retirever\n02099601_2440.jpg	golden_retriever	golden_retriever	0.8991
datasets-Error_Analysis/Test\golden_retirever\n02099601_2495.jpg	golden_retriever	golden_retriever	0.9991
datasets-Error_Analysis/Test\golden_retirever\n02099601_2536.jpg	golden_retriever	golden_retriever	0.9374
datasets-Error_Analysis/Test\golden_retirever\n02099601_2663.jpg	golden_retriever	labrador_retriever	0.9881
datasets-Error_Analysis/Test\golden_retirever\n02099601_2688.jpg	golden_retriever	labrador_retriever	0.5962
datasets-Error_Analysis/Test\golden_retirever\n02099601_2691.jpg	golden_retriever	golden_retriever	0.9987
datasets-Error_Analysis/Test\golden_retirever\n02099601_2796.jpg	golden_retriever	golden_retriever	0.8976
datasets-Error_Analysis/Test\labrador_retriever\img1.jpg	labrador_retriever	pug	0.4044
datasets-Error_Analysis/Test\labrador_retriever\img10.jpg	labrador_retriever	labrador_retriever	0.9153
datasets-Error_Analysis/Test\labrador_retriever\img11.jpg	labrador_retriever	labrador_retriever	0.7877
datasets-Error_Analysis/Test\labrador_retriever\img12.jpg	labrador_retriever	labrador_retriever	0.9892
datasets-Error_Analysis/Test\labrador_retriever\img13.jpg	labrador_retriever	labrador_retriever	0.5620
datasets-Error_Analysis/Test\labrador_retriever\img14.jpg	labrador_retriever	labrador_retriever	0.8466
datasets-Error_Analysis/Test\labrador_retriever\img15.jpg	labrador_retriever	labrador_retriever	0.9785
datasets-Error_Analysis/Test\labrador_retriever\img16.jpg	labrador_retriever	labrador_retriever	0.9681
datasets-Error_Analysis/Test\labrador_retriever\img17.jpg	labrador_retriever	labrador_retriever	0.5293
datasets-Error_Analysis/Test\labrador_retriever\img2.jpg	labrador_retriever	labrador_retriever	0.7870
datasets-Error_Analysis/Test\labrador_retriever\img3.jpg	labrador_retriever	labrador_retriever	0.6542
datasets-Error_Analysis/Test\labrador_retriever\img4.jpg	labrador_retriever	pug	0.9067
datasets-Error_Analysis/Test\labrador_retriever\img5.jpg	labrador_retriever	labrador_retriever	0.9987
datasets-Error_Analysis/Test\labrador_retriever\img6.jpg	labrador_retriever	siberian_husky	0.6753
datasets-Error_Analysis/Test\labrador_retriever\img7.jpg	labrador_retriever	golden_retriever	0.3863
datasets-Error_Analysis/Test\labrador_retriever\img8.jpg	labrador_retriever	pug	0.9103
datasets-Error_Analysis/Test\labrador_retriever\img9.jpg	labrador_retriever	labrador_retriever	0.8949
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1150.jpg	labrador_retriever	labrador_retriever	0.8646
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1200.jpg	labrador_retriever	labrador_retriever	0.9879
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1229.jpg	labrador_retriever	labrador_retriever	0.6778
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1254.jpg	labrador_retriever	golden_retriever	0.2620
datasets-Error_Analysis/Test\labrador_retriever\n02099712_129.jpg	labrador_retriever	labrador_retriever	0.7863
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1383.jpg	labrador_retriever	labrador_retriever	0.9479
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1414.jpg	labrador_retriever	golden_retriever	0.8903
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1436.jpg	labrador_retriever	labrador_retriever	0.6148
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1660.jpg	labrador_retriever	labrador_retriever	0.9291
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1828.jpg	labrador_retriever	beagle	0.8093
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1866.jpg	labrador_retriever	labrador_retriever	0.3556
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1930.jpg	labrador_retriever	labrador_retriever	0.9963
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1941.jpg	labrador_retriever	labrador_retriever	0.8350
datasets-Error_Analysis/Test\labrador_retriever\n02099712_1987.jpg	labrador_retriever	siberian_husky	0.8882
datasets-Error_Analysis/Test\labrador_retriever\n02099712_209.jpg	labrador_retriever	labrador_retriever	0.9981
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2115.jpg	labrador_retriever	beagle	0.5806
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2118.jpg	labrador_retriever	labrador_retriever	0.9285
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2120.jpg	labrador_retriever	pug	0.5340
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2174.jpg	labrador_retriever	labrador_retriever	0.7321
datasets-Error_Analysis/Test\labrador_retriever\n02099712_221.jpg	labrador_retriever	pug	0.8714
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2223.jpg	labrador_retriever	labrador_retriever	0.9992
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2897.jpg	labrador_retriever	labrador_retriever	0.6869
datasets-Error_Analysis/Test\labrador_retriever\n02099712_2938.jpg	labrador_retriever	siberian_husky	0.7802
datasets-Error_Analysis/Test\papillon\img1.jpg	papillon	papillon	0.9552
datasets-Error_Analysis/Test\papillon\img10.jpg	papillon	papillon	0.9907
datasets-Error_Analysis/Test\papillon\img11.jpg	papillon	papillon	0.9987
datasets-Error_Analysis/Test\papillon\img12.jpg	papillon	papillon	0.9734
datasets-Error_Analysis/Test\papillon\img13.jpg	papillon	papillon	0.9874
datasets-Error_Analysis/Test\papillon\img14.jpg	papillon	papillon	0.9918
datasets-Error_Analysis/Test\papillon\img15.jpg	papillon	papillon	0.9996
datasets-Error_Analysis/Test\papillon\img16.jpg	papillon	papillon	0.9983
datasets-Error_Analysis/Test\papillon\img2.jpg	papillon	papillon	0.9995
datasets-Error_Analysis/Test\papillon\img3.jpg	papillon	papillon	0.9977
datasets-Error_Analysis/Test\papillon\img4.jpg	papillon	papillon	0.9999
datasets-Error_Analysis/Test\papillon\img5.jpg	papillon	papillon	0.9993
datasets-Error_Analysis/Test\papillon\img6.jpg	papillon	papillon	0.9996
datasets-Error_Analysis/Test\papillon\img7.jpg	papillon	papillon	0.9961
datasets-Error_Analysis/Test\papillon\img8.jpg	papillon	papillon	0.8261
datasets-Error_Analysis/Test\papillon\img9.jpg	papillon	papillon	0.9762
datasets-Error_Analysis/Test\papillon\n02086910_10147.jpg	papillon	papillon	0.9967
datasets-Error_Analysis/Test\papillon\n02086910_10204.jpg	papillon	papillon	0.8417
datasets-Error_Analysis/Test\papillon\n02086910_103.jpg	papillon	papillon	0.9878
datasets-Error_Analysis/Test\papillon\n02086910_1048.jpg	papillon	papillon	0.9684
datasets-Error_Analysis/Test\papillon\n02086910_1052.jpg	papillon	papillon	0.6527
datasets-Error_Analysis/Test\papillon\n02086910_1199.jpg	papillon	papillon	0.9946
datasets-Error_Analysis/Test\papillon\n02086910_1409.jpg	papillon	papillon	0.9959
datasets-Error_Analysis/Test\papillon\n02086910_1449.jpg	papillon	papillon	0.9894
datasets-Error_Analysis/Test\papillon\n02086910_1475.jpg	papillon	papillon	0.9998
datasets-Error_Analysis/Test\papillon\n02086910_1492.jpg	papillon	pug	0.4063
datasets-Error_Analysis/Test\papillon\n02086910_1501.jpg	papillon	papillon	0.9991
datasets-Error_Analysis/Test\papillon\n02086910_1613.jpg	papillon	papillon	0.9854
datasets-Error_Analysis/Test\papillon\n02086910_1626.jpg	papillon	papillon	0.9738
datasets-Error_Analysis/Test\papillon\n02086910_1659.jpg	papillon	pug	0.4110
datasets-Error_Analysis/Test\papillon\n02086910_1729.jpg	papillon	papillon	0.5293
datasets-Error_Analysis/Test\papillon\n02086910_1775.jpg	papillon	papillon	0.9990
datasets-Error_Analysis/Test\papillon\n02086910_1826.jpg	papillon	papillon	0.9998
datasets-Error_Analysis/Test\papillon\n02086910_1921.jpg	papillon	papillon	0.9999
datasets-Error_Analysis/Test\papillon\n02086910_1933.jpg	papillon	papillon	0.9989
datasets-Error_Analysis/Test\papillon\n02086910_1957.jpg	papillon	papillon	0.9998
datasets-Error_Analysis/Test\papillon\n02086910_1971.jpg	papillon	papillon	0.8002
datasets-Error_Analysis/Test\papillon\n02086910_2240.jpg	papillon	papillon	0.8772
datasets-Error_Analysis/Test\papillon\n02086910_2335.jpg	papillon	papillon	0.9915
datasets-Error_Analysis/Test\papillon\n02086910_2359.jpg	papillon	papillon	0.9975
datasets-Error_Analysis/Test\papillon\n02086910_2380.jpg	papillon	papillon	0.9950
datasets-Error_Analysis/Test\pug\img1.jpg	pug	pug	0.9998
datasets-Error_Analysis/Test\pug\img10.jpg	pug	pug	0.9994
datasets-Error_Analysis/Test\pug\img11.jpg	pug	pug	0.9995
datasets-Error_Analysis/Test\pug\img12.jpg	pug	pug	0.9999
datasets-Error_Analysis/Test\pug\img13.jpg	pug	pug	0.9972
datasets-Error_Analysis/Test\pug\img14.jpg	pug	pug	0.9940
datasets-Error_Analysis/Test\pug\img15.jpg	pug	pug	0.9999
datasets-Error_Analysis/Test\pug\img2.jpg	pug	pug	0.9984
datasets-Error_Analysis/Test\pug\img3.jpg	pug	pug	0.9995
datasets-Error_Analysis/Test\pug\img4.jpg	pug	pug	0.9994
datasets-Error_Analysis/Test\pug\img5.jpg	pug	pug	0.9991
datasets-Error_Analysis/Test\pug\img6.jpg	pug	pug	0.9988
datasets-Error_Analysis/Test\pug\img7.jpg	pug	pug	0.9997
datasets-Error_Analysis/Test\pug\img8.jpg	pug	pug	0.9994
datasets-Error_Analysis/Test\pug\img9.jpg	pug	pug	0.9997
datasets-Error_Analysis/Test\pug\n02110958_10.jpg	pug	pug	0.9903
datasets-Error_Analysis/Test\pug\n02110958_10186.jpg	pug	pug	0.9827
datasets-Error_Analysis/Test\pug\n02110958_10193.jpg	pug	pug	0.9936
datasets-Error_Analysis/Test\pug\n02110958_10378.jpg	pug	pug	0.9994
datasets-Error_Analysis/Test\pug\n02110958_10842.jpg	pug	pug	0.9997
datasets-Error_Analysis/Test\pug\n02110958_1108.jpg	pug	pug	0.9974
datasets-Error_Analysis/Test\pug\n02110958_11083.jpg	pug	pug	0.9044
datasets-Error_Analysis/Test\pug\n02110958_11194.jpg	pug	pug	0.9928
datasets-Error_Analysis/Test\pug\n02110958_11209.jpg	pug	pug	0.9999
datasets-Error_Analysis/Test\pug\n02110958_11239.jpg	pug	pug	0.7338
datasets-Error_Analysis/Test\pug\n02110958_11256.jpg	pug	pug	0.9928
datasets-Error_Analysis/Test\pug\n02110958_11261.jpg	pug	pug	0.9993
datasets-Error_Analysis/Test\pug\n02110958_11288.jpg	pug	pug	0.9952
datasets-Error_Analysis/Test\pug\n02110958_11306.jpg	pug	pug	0.9978
datasets-Error_Analysis/Test\pug\n02110958_11359.jpg	pug	labrador_retriever	0.4137
datasets-Error_Analysis/Test\pug\n02110958_12128.jpg	pug	pug	0.9994
datasets-Error_Analysis/Test\pug\n02110958_12130.jpg	pug	pug	0.9989
datasets-Error_Analysis/Test\pug\n02110958_12149.jpg	pug	pug	0.9912
datasets-Error_Analysis/Test\pug\n02110958_12224.jpg	pug	pug	0.9996
datasets-Error_Analysis/Test\pug\n02110958_12260.jpg	pug	pug	0.9781
datasets-Error_Analysis/Test\pug\n02110958_12275.jpg	pug	pug	0.9999
datasets-Error_Analysis/Test\pug\n02110958_12350.jpg	pug	pug	0.9999
datasets-Error_Analysis/Test\pug\n02110958_12432.jpg	pug	pug	0.7028
datasets-Error_Analysis/Test\pug\n02110958_12447.jpg	pug	pug	0.9832
datasets-Error_Analysis/Test\siberian_husky\img1.jpg	siberian_husky	siberian_husky	0.9986
datasets-Error_Analysis/Test\siberian_husky\img10.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis/Test\siberian_husky\img11.jpg	siberian_husky	siberian_husky	0.9649
datasets-Error_Analysis/Test\siberian_husky\img12.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis/Test\siberian_husky\img13.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis/Test\siberian_husky\img14.jpg	siberian_husky	siberian_husky	0.9987
datasets-Error_Analysis/Test\siberian_husky\img15.jpg	siberian_husky	siberian_husky	0.9990
datasets-Error_Analysis/Test\siberian_husky\img16.jpg	siberian_husky	siberian_husky	0.9998
datasets-Error_Analysis/Test\siberian_husky\img2.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis/Test\siberian_husky\img3.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis/Test\siberian_husky\img4.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis/Test\siberian_husky\img5.jpg	siberian_husky	siberian_husky	0.9993
datasets-Error_Analysis/Test\siberian_husky\img6.jpg	siberian_husky	siberian_husky	0.9666
datasets-Error_Analysis/Test\siberian_husky\img7.jpg	siberian_husky	siberian_husky	0.9982
datasets-Error_Analysis/Test\siberian_husky\img8.jpg	siberian_husky	siberian_husky	0.9980
datasets-Error_Analysis/Test\siberian_husky\img9.jpg	siberian_husky	siberian_husky	0.9957
datasets-Error_Analysis/Test\siberian_husky\n02110185_10047.jpg	siberian_husky	siberian_husky	0.9989
datasets-Error_Analysis/Test\siberian_husky\n02110185_10116.jpg	siberian_husky	siberian_husky	0.9995
datasets-Error_Analysis/Test\siberian_husky\n02110185_10171.jpg	siberian_husky	siberian_husky	0.9757
datasets-Error_Analysis/Test\siberian_husky\n02110185_10175.jpg	siberian_husky	siberian_husky	0.9790
datasets-Error_Analysis/Test\siberian_husky\n02110185_10273.jpg	siberian_husky	siberian_husky	0.9999
datasets-Error_Analysis/Test\siberian_husky\n02110185_10360.jpg	siberian_husky	siberian_husky	0.9998
datasets-Error_Analysis/Test\siberian_husky\n02110185_10597.jpg	siberian_husky	siberian_husky	0.9997
datasets-Error_Analysis/Test\siberian_husky\n02110185_1066.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis/Test\siberian_husky\n02110185_10844.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis/Test\siberian_husky\n02110185_10849.jpg	siberian_husky	siberian_husky	0.9891
datasets-Error_Analysis/Test\siberian_husky\n02110185_10875.jpg	siberian_husky	siberian_husky	0.9130
datasets-Error_Analysis/Test\siberian_husky\n02110185_10898.jpg	siberian_husky	siberian_husky	0.9986
datasets-Error_Analysis/Test\siberian_husky\n02110185_10902.jpg	siberian_husky	siberian_husky	0.9998
datasets-Error_Analysis/Test\siberian_husky\n02110185_10955.jpg	siberian_husky	siberian_husky	0.9969
datasets-Error_Analysis/Test\siberian_husky\n02110185_10967.jpg	siberian_husky	siberian_husky	0.9991
datasets-Error_Analysis/Test\siberian_husky\n02110185_11114.jpg	siberian_husky	siberian_husky	1.0000
datasets-Error_Analysis/Test\siberian_husky\n02110185_11131.jpg	siberian_husky	siberian_husky	0.8925
datasets-Error_Analysis/Test\siberian_husky\n02110185_11138.jpg	siberian_husky	siberian_husky	0.9964
datasets-Error_Analysis/Test\siberian_husky\n02110185_11287.jpg	siberian_husky	labrador_retriever	0.6200
datasets-Error_Analysis/Test\siberian_husky\n02110185_11396.jpg	siberian_husky	siberian_husky	0.9848
datasets-Error_Analysis/Test\siberian_husky\n02110185_11409.jpg	siberian_husky	siberian_husky	0.9516
datasets-Error_Analysis/Test\siberian_husky\n02110185_11445.jpg	siberian_husky	siberian_husky	0.9998
datasets-Error_Analysis/Test\siberian_husky\n02110185_11580.jpg	siberian_husky	siberian_husky	0.9932
datasets-Error_Analysis/Test\siberian_husky\n02110185_11626.jpg	siberian_husky	siberian_husky	0.9993
datasets-Error_Analysis/Test\siberian_husky\n02110185_11635.jpg	siberian_husky	siberian_husky	0.9326
datasets-Error_Analysis/Test\siberian_husky\n02110185_11636.jpg	siberian_husky	siberian_husky	0.9739
datasets-Error_Analysis/Test\siberian_husky\n02110185_1164.jpg	siberian_husky	siberian_husky	0.9542
