ImagePath	TrueClass	PredictedClass	Confidence
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_1743.jpg	golden_retriever	golden_retriever	0.9363
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2422.jpg	golden_retriever	labrador_retriever	0.6083
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2440.jpg	golden_retriever	labrador_retriever	0.6782
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2495.jpg	golden_retriever	golden_retriever	0.9430
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2536.jpg	golden_retriever	labrador_retriever	0.9962
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2663.jpg	golden_retriever	labrador_retriever	0.9183
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2688.jpg	golden_retriever	golden_retriever	0.9263
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2691.jpg	golden_retriever	golden_retriever	0.6404
datasets-Error_Analysis_2classes/Test\golden_retirever\n02099601_2796.jpg	golden_retriever	labrador_retriever	0.9820
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1150.jpg	labrador_retriever	labrador_retriever	0.6865
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1200.jpg	labrador_retriever	labrador_retriever	0.9860
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1229.jpg	labrador_retriever	labrador_retriever	0.7885
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1254.jpg	labrador_retriever	labrador_retriever	0.5706
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_129.jpg	labrador_retriever	labrador_retriever	0.6890
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1383.jpg	labrador_retriever	labrador_retriever	0.9052
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1414.jpg	labrador_retriever	golden_retriever	0.9679
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1436.jpg	labrador_retriever	golden_retriever	0.9685
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1660.jpg	labrador_retriever	labrador_retriever	1.0000
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1828.jpg	labrador_retriever	labrador_retriever	0.8779
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1866.jpg	labrador_retriever	labrador_retriever	0.7945
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1930.jpg	labrador_retriever	labrador_retriever	0.8007
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1941.jpg	labrador_retriever	golden_retriever	0.5135
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_1987.jpg	labrador_retriever	labrador_retriever	0.9179
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_209.jpg	labrador_retriever	labrador_retriever	0.5062
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2115.jpg	labrador_retriever	labrador_retriever	0.5739
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2118.jpg	labrador_retriever	labrador_retriever	0.9996
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2120.jpg	labrador_retriever	labrador_retriever	0.9993
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2174.jpg	labrador_retriever	labrador_retriever	0.5930
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_221.jpg	labrador_retriever	labrador_retriever	0.8435
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2223.jpg	labrador_retriever	labrador_retriever	0.8713
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2897.jpg	labrador_retriever	labrador_retriever	0.9972
datasets-Error_Analysis_2classes/Test\labrador_retriever\n02099712_2938.jpg	labrador_retriever	labrador_retriever	0.9662
