ImagePath	TrueClass	PredictedClass	Confidence
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12350.jpg	pug	pug	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12432.jpg	pug	pug	0.6047
../datasets-Error_Analysis_retriever_vs_others/Test\pug\n02110958_12447.jpg	pug	pug	0.9994
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_10.jpg	retriever	retriever	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_100.jpg	retriever	retriever	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1010.jpg	retriever	retriever	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1028.jpg	retriever	retriever	0.9971
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_109.jpg	retriever	retriever	0.8820
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1162.jpg	retriever	retriever	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_118.jpg	retriever	retriever	0.9849
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_124.jpg	retriever	retriever	0.3728
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1249.jpg	retriever	retriever	0.9996
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1259.jpg	retriever	retriever	0.9846
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1324.jpg	retriever	retriever	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_14.jpg	retriever	retriever	0.9403
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_142.jpg	retriever	siberian_husky	0.4686
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1442.jpg	retriever	retriever	0.9962
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1454.jpg	retriever	retriever	0.9875
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_146.jpg	retriever	retriever	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1580.jpg	retriever	retriever	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1633.jpg	retriever	retriever	0.9989
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_1743.jpg	retriever	retriever	0.9892
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2422.jpg	retriever	retriever	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2440.jpg	retriever	retriever	0.8067
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2495.jpg	retriever	retriever	0.9994
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2536.jpg	retriever	retriever	0.9850
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2663.jpg	retriever	retriever	0.9932
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2688.jpg	retriever	retriever	0.9985
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2691.jpg	retriever	retriever	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099601_2796.jpg	retriever	retriever	0.9995
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1150.jpg	retriever	retriever	0.9833
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1200.jpg	retriever	pug	0.6553
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1229.jpg	retriever	pug	0.8812
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1254.jpg	retriever	retriever	0.9196
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_129.jpg	retriever	retriever	0.9092
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1383.jpg	retriever	retriever	0.9678
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1414.jpg	retriever	retriever	0.9994
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1436.jpg	retriever	retriever	0.9824
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1660.jpg	retriever	pug	0.9339
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1828.jpg	retriever	beagle	0.8918
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1866.jpg	retriever	retriever	0.9980
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1930.jpg	retriever	retriever	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1941.jpg	retriever	retriever	0.9420
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_1987.jpg	retriever	retriever	0.7187
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_209.jpg	retriever	retriever	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2115.jpg	retriever	retriever	0.5768
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2118.jpg	retriever	retriever	0.9516
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2120.jpg	retriever	retriever	0.9708
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2174.jpg	retriever	retriever	0.9239
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_221.jpg	retriever	pug	0.5683
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2223.jpg	retriever	retriever	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2897.jpg	retriever	pug	0.5469
../datasets-Error_Analysis_retriever_vs_others/Test\retirever\n02099712_2938.jpg	retriever	siberian_husky	0.8253
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10047.jpg	siberian_husky	siberian_husky	0.9799
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10116.jpg	siberian_husky	siberian_husky	0.9997
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10171.jpg	siberian_husky	siberian_husky	0.8063
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10175.jpg	siberian_husky	siberian_husky	0.9992
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10273.jpg	siberian_husky	siberian_husky	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10360.jpg	siberian_husky	siberian_husky	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10597.jpg	siberian_husky	siberian_husky	0.9955
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_1066.jpg	siberian_husky	siberian_husky	0.9905
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10844.jpg	siberian_husky	siberian_husky	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10849.jpg	siberian_husky	siberian_husky	0.6681
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10875.jpg	siberian_husky	siberian_husky	0.9858
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10898.jpg	siberian_husky	siberian_husky	0.9781
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10902.jpg	siberian_husky	siberian_husky	0.9834
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10955.jpg	siberian_husky	siberian_husky	0.9989
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_10967.jpg	siberian_husky	siberian_husky	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11114.jpg	siberian_husky	siberian_husky	0.9998
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11131.jpg	siberian_husky	siberian_husky	0.7064
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11138.jpg	siberian_husky	siberian_husky	0.9993
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11287.jpg	siberian_husky	siberian_husky	0.4243
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11396.jpg	siberian_husky	siberian_husky	1.0000
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11409.jpg	siberian_husky	siberian_husky	0.8859
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11445.jpg	siberian_husky	siberian_husky	0.9999
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11580.jpg	siberian_husky	siberian_husky	0.9995
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11626.jpg	siberian_husky	siberian_husky	0.9856
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11635.jpg	siberian_husky	siberian_husky	0.9801
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_11636.jpg	siberian_husky	siberian_husky	0.7689
../datasets-Error_Analysis_retriever_vs_others/Test\siberian_husky\n02110185_1164.jpg	siberian_husky	siberian_husky	0.9999
